Acc:0.8932487016733988
ori	p1	p2	p3	p4	p5	p
购买意向	快递	价格	输入	购买意向	销售	售后和物流	建议如果没有绘画需求的话没有必要买笔
整体评价	指代不明	质量	其他	质量	购买意向	质量	弄了好几次
购买意向	其他	其他	其他	购买意向	购买意向	其他	心情不好买台surface安慰一下
购买意向	价格	价格	购买意向	价格	购买意向	价格	昨天买的
购买意向	销售	价格	购买意向	价格	购买意向	价格	昨晚下的单
购买意向	销售	价格	其他	销售	价格	售后和物流	然后有30天价保看外观没有二手痕迹
购买意向	整体外观	快递	快递	其他	购买意向	售后和物流	直到看到这款
售后和物流	整机	购买意向	购买意向	购买意向	购买意向	购买意向	被强大的物流炸毛了昨晚下单
购买意向	价格	价格	购买意向	购买意向	价格	价格	这是我10月2日买的
售后和物流	价格	价格	其他	购买意向	价格	价格	这是我第一次在京东上买电子产品但是我觉得京东的这个买平板送键盘的这个活动也是鸡肋的很
质量	购买意向	购买意向	购买意向	购买意向	购买意向	购买意向	这次买这个又是到手上边框有点翘边我给摁进去有咔一声响第二天又有点翘起来了
质量	质量	使用体验	快递	其他	使用体验	整体评价	个人运气太好遇到拿回来的充电线就是坏的
硬件	使用体验	使用体验	使用体验	输入	输入	整体评价	另外就是用笔写字的时候拿触屏不是特别灵
硬件	购买意向	购买意向	价格	购买意向	输入	购买意向	因为键盘明明就是顾客花了钱买的
硬件	品牌形象	品牌形象	品牌形象	办公软件	品牌形象	整体评价	微软的让下载surface恢复映像
硬件	输入	整机	整机	整机	操作系统	整体评价	这个pro4i5-4并没感觉慢
质量	销售	购买意向	销售	销售	销售	售后和物流	家里买东西基本都在京东商城里买质量有保证还足不出户
整体评价	快递	质量	屏幕	包装	散热	售后和物流	建议贴个膜吧
整体评价	整机	销售	销售	销售	整机	售后和物流	很商务
整体评价	整机	整机	销售	销售	销售	售后和物流	怀疑是旧机翻新
售后和物流	其他	其他	其他	销售	销售	其他	我打电话到客服部
售后和物流	品牌形象	销售	品牌形象	品牌形象	销售	整体评价	最后选了京东
整体评价	销售	销售	销售	销售	销售	售后和物流	服了
售后和物流	销售	售后维修	整机	使用体验	使用体验	整体评价	联系客服说最好用自带浏览器
